INT	INT	INT	INT	INT	STRING	INT	STRING	INT	STRING	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT
40009839	4	0	9	839	80级门派套装·腕	80	使用后可获得一件80级本门派套装护腕。	80000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	8000	8	-1
40009840	4	0	9	840	80级门派套装·肩	80	使用后可获得一件80级本门派套装护肩。	80000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	8000	8	-1
40009841	4	0	9	841	90级门派套装·盔	90	使用后可获得一件90级本门派套装头盔。	90000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	9000	8	-1
40009842	4	0	9	842	90级门派套装·甲	90	使用后可获得一件90级本门派套装衣服。	90000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	9000	8	-1
40009843	4	0	9	843	90级门派套装·靴	90	使用后可获得一件90级本门派套装鞋子。	90000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	9000	8	-1
40009844	4	0	9	844	90级门派套装·戒	90	使用后可获得一件90级本门派套装戒指。	90000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	9000	8	-1
40009845	4	0	9	845	90级门派套装·链	90	使用后可获得一件90级本门派套装项链。	90000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	9000	8	-1
40009846	4	0	9	846	90级门派套装·符	90	使用后可获得一件90级本门派套装护符。	90000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	9000	8	-1
40009847	4	0	9	847	90级门派套装·腕	90	使用后可获得一件90级本门派套装护腕。	90000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	9000	8	-1
40009848	4	0	9	848	90级门派套装·肩	90	使用后可获得一件90级本门派套装护肩。	90000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	9000	8	-1
40009849	4	0	9	849	100级门派套装·盔	100	使用后可获得一件100级本门派套装头盔。	50000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	10000	8	-1
40009850	4	0	9	850	100级门派套装·甲	100	使用后可获得一件100级本门派套装衣服。	50000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	10000	8	-1
40009851	4	0	9	851	100级门派套装·靴	100	使用后可获得一件100级本门派套装鞋子。	50000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	10000	8	-1
40009852	4	0	9	852	100级门派套装·戒	100	使用后可获得一件100级本门派套装戒指。	50000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	10000	8	-1
40009853	4	0	9	853	100级门派套装·链	100	使用后可获得一件100级本门派套装项链。	50000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	10000	8	-1
40009854	4	0	9	854	100级门派套装·符	100	使用后可获得一件100级本门派套装护符。	50000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	10000	8	-1
40009855	4	0	9	855	100级门派套装·腕	100	使用后可获得一件100级本门派套装护腕。	50000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	10000	8	-1
40009856	4	0	9	856	100级门派套装·肩	100	使用后可获得一件100级本门派套装护肩。	50000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	10000	8	-1
40009857	4	0	9	857	110级门派套装·盔	110	使用后可获得一件110级本门派套装头盔。	55000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	11000	8	-1
40009858	4	0	9	858	110级门派套装·甲	110	使用后可获得一件110级本门派套装衣服。	55000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	11000	8	-1
40009859	4	0	9	859	110级门派套装·靴	110	使用后可获得一件110级本门派套装鞋子。	55000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	11000	8	-1
40009860	4	0	9	860	110级门派套装·戒	110	使用后可获得一件110级本门派套装戒指。	55000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	11000	8	-1
40009861	4	0	9	861	110级门派套装·链	110	使用后可获得一件110级本门派套装项链。	55000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	11000	8	-1
40009862	4	0	9	862	110级门派套装·符	110	使用后可获得一件110级本门派套装护符。	55000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	11000	8	-1
40009863	4	0	9	863	110级门派套装·腕	110	使用后可获得一件110级本门派套装护腕。	55000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	11000	8	-1
40009864	4	0	9	864	110级门派套装·肩	110	使用后可获得一件110级本门派套装护肩。	55000	50028	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	11000	8	-1
#40009950-40009979每日礼包								1															-1	-1	8	
40009950	4	0	9	950	1元礼包	1	礼包内含#Y1000银两#l、25个#Y地煞强化精华#l、2张#Y藏宝图#l。	1	58024	255	701002	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40009951	4	0	9	951	3元礼包	1	礼包内含#Y3000银两#l、4个#Y英雄馈礼#l、3个#Y洗炼丹#l、2个#Y根骨丹#l。	1	58024	255	701002	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40009952	4	0	9	952	6元礼包	1	礼包内含#Y5000银两#l，3个#Y五色神石#l、1张#Y稀世藏宝图#l。	1	58024	255	701002	1	-1	0	1	-1	-1	1	4	1	0	0	-1	-1	8	-1
40009953	4	0	9	953	1元礼包	1	礼包内含#Y1000银两#l、25个#Y地煞强化精华#l、2张#Y藏宝图#l。	1	58024	255	701002	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40009954	4	0	9	954	3元礼包	1	礼包内含#Y3000银两#l、4个#Y英雄馈礼#l、3个#Y洗炼丹#l、2个#Y根骨丹#l。	1	58024	255	701002	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40009955	4	0	9	955	6元礼包	1	礼包内含#Y5000银两#l，3个#Y五色神石#l、1张#Y稀世藏宝图#l。	1	58024	255	701002	1	-1	0	1	-1	-1	1	4	1	0	0	-1	-1	8	-1
#40009980-40010000领地争夺战								1															-1	-1	8	
40009980	4	0	9	980	鼓舞战鼓	18	使自身#G5#l米范围内的友方获得鼓舞效果持续#G%s秒#l，移动速度提高100%%，造成伤害提高20%%。#r#G效果不可叠加，但与蛮力战鼓可同时使用。	1	50028	1	880009	1	-1	0	1	-1	-1	-1	4	1	0	30	-1	-1	8	-1
40009981	4	0	9	981	蛮力战鼓	18	使自身#G5#l米范围内的友方获得蛮力效果持续#G%s秒#l，受到的伤害降低20%%。#r#G效果不可叠加，但与鼓舞战鼓可同时使用。	1	50024	1	880010	1	-1	0	1	-1	-1	-1	4	1	0	30	-1	-1	8	-1
40009982	4	0	9	982	凤鸾神弩	18	攻击中射程远，能远程对敌方群体造成大量伤害，并可为附近友军提供属性攻击光环。	1	50054	1	880010	1	-1	0	1	-1	-1	-1	4	1	0	0	-1	-1	8	-1
40009983	4	0	9	983	贪狼刀车	18	攻击中攻速快，能近程对敌方群体造成大量伤害，并可为附近友军提供移动速度光环。	1	50055	1	880010	1	-1	0	1	-1	-1	-1	4	1	0	0	-1	-1	8	-1
40009984	4	0	9	984	龙头冲车	18	攻击高攻速慢，能对战旗造成额外伤害，对玩家造成伤害较低，并可为附近友军提供属性抗性光环。	1	50056	1	880010	1	-1	0	1	-1	-1	-1	4	1	0	0	-1	-1	8	-1
#40010001 英雄试炼								1															-1	-1	8	
40010001	4	0	10	1	段誉拜帖碎片	1	使用#G200#l个段誉拜帖碎片可以合成1个[f0a31a]段誉拜帖[-]。	1	50144	200	-1	1	-1	1	0	1060101004	-1	-1	4	0	0	0	-1	-1	8	180
40010002	4	0	10	2	虚竹拜帖碎片	1	使用#G200#l个虚竹拜帖碎片可以合成1个[f0a31a]虚竹拜帖[-]。	1	50164	200	-1	1	-1	1	0	1060101004	-1	-1	4	0	0	0	-1	-1	8	181
40010003	4	0	10	3	乔峰拜帖碎片	1	使用#G200#l个乔峰拜帖碎片可以合成1个[f0a31a]乔峰拜帖[-]。	1	50155	200	-1	1	-1	1	0	1060101004	-1	-1	4	0	0	0	-1	-1	8	182
40010004	4	0	10	4	王语嫣拜帖碎片	1	使用#G200#l个王语嫣拜帖碎片可以合成1个[f0a31a]王语嫣拜帖[-]。	1	50160	200	-1	1	-1	1	0	1060101004	-1	-1	4	0	0	0	-1	-1	8	183
40010005	4	0	10	5	阿朱拜帖碎片	1	使用#G150#l个阿朱拜帖碎片可以合成1个[af00d1]阿朱拜帖[-]。	1	50139	150	-1	1	-1	1	0	1060101004	-1	-1	3	0	0	0	-1	-1	8	184
40010006	4	0	10	6	钟灵拜帖碎片	1	使用#G100#l个钟灵拜帖碎片可以合成1个[2a7dda]钟灵拜帖[-]。	1	50168	100	-1	1	-1	1	0	1060101004	-1	-1	2	0	0	0	-1	-1	8	185
40010007	4	0	10	7	阿紫拜帖碎片	1	使用#G150#l个阿紫拜帖碎片可以合成1个[af00d1]阿紫拜帖[-]。	1	50140	150	-1	1	-1	1	0	1060101004	-1	-1	3	0	0	0	-1	-1	8	186
40010008	4	0	10	8	慕容复拜帖碎片	1	使用#G200#l个慕容复拜帖碎片可以合成1个[f0a31a]慕容复拜帖[-]。	1	50152	200	-1	1	-1	1	0	1060101004	-1	-1	4	0	0	0	-1	-1	8	187
40010009	4	0	10	9	无崖子拜帖碎片	1	使用#G200#l个无崖子拜帖碎片可以合成1个[f0a31a]无崖子拜帖[-]。	1	50161	200	-1	1	-1	1	0	1060101004	-1	-1	4	0	0	0	-1	-1	8	188
40010010	4	0	10	10	李秋水拜帖碎片	1	使用#G200#l个李秋水拜帖碎片可以合成1个[f0a31a]李秋水拜帖[-]。	1	50150	200	-1	1	-1	1	0	1060101004	-1	-1	4	0	0	0	-1	-1	8	189
40010011	4	0	10	11	天山童姥拜帖碎片	1	使用#G200#l个天山童姥拜帖碎片可以合成1个[f0a31a]天山童姥拜帖[-]。	1	50158	200	-1	1	-1	1	0	1060101004	-1	-1	4	0	0	0	-1	-1	8	190
40010012	4	0	10	12	萧远山拜帖碎片	1	使用#G150#l个萧远山誉拜帖碎片可以合成1个[af00d1]萧远山拜帖[-]。	1	50162	150	-1	1	-1	1	0	1060101004	-1	-1	3	0	0	0	-1	-1	8	191
40010013	4	0	10	13	鸠摩智拜帖碎片	1	使用#G150#l个鸠摩智拜帖碎片可以合成1个[af00d1]鸠摩智拜帖[-]。	1	50149	150	-1	1	-1	1	0	1060101004	-1	-1	3	0	0	0	-1	-1	8	192
40010014	4	0	10	14	段正淳拜帖碎片	1	使用#G150#l个段正淳拜帖碎片可以合成1个[af00d1]段正淳拜帖[-]。	1	50145	150	-1	1	-1	1	0	1060101004	-1	-1	3	0	0	0	-1	-1	8	193
40010015	4	0	10	15	玄慈拜帖碎片	1	使用#G100#l个玄慈拜帖碎片可以合成1个[2a7dda]玄慈拜帖[-]。	1	50163	100	-1	1	-1	1	0	1060101004	-1	-1	2	0	0	0	-1	-1	8	194
40010016	4	0	10	16	段延庆拜帖碎片	1	使用#G150#l个段延庆拜帖碎片可以合成1个[af00d1]段延庆拜帖[-]。	1	50143	150	-1	1	-1	1	0	1060101004	-1	-1	3	0	0	0	-1	-1	8	195
40010017	4	0	10	17	南海鳄神拜帖碎片	1	使用#G100#l个南海鳄神拜帖碎片可以合成1个[2a7dda]南海鳄神拜帖[-]。	1	50154	100	-1	1	-1	1	0	1060101004	-1	-1	2	0	0	0	-1	-1	8	196
40010018	4	0	10	18	云中鹤拜帖碎片	1	使用#G100#l个云中鹤拜帖碎片可以合成1个[2a7dda]云中鹤拜帖[-]。	1	50167	100	-1	1	-1	1	0	1060101004	-1	-1	2	0	0	0	-1	-1	8	197
40010019	4	0	10	19	苏星河拜帖碎片	1	使用#G100#l个苏星河拜帖碎片可以合成1个[2a7dda]苏星河拜帖[-]。	1	50157	100	-1	1	-1	1	0	1060101004	-1	-1	2	0	0	0	-1	-1	8	198
40010020	4	0	10	20	叶二娘拜帖碎片	1	使用#G100#l个叶二娘拜帖碎片可以合成1个[2a7dda]叶二娘拜帖[-]。	1	50165	100	-1	1	-1	1	0	1060101004	-1	-1	2	0	0	0	-1	-1	8	199
40010021	4	0	10	21	木婉清拜帖碎片	1	使用#G100#l个木婉清拜帖碎片可以合成1个[2a7dda]木婉清拜帖[-]。	1	50153	100	-1	1	-1	1	0	1060101004	-1	-1	2	0	0	0	-1	-1	8	200
40010022	4	0	10	22	慕容博拜帖碎片	1	使用#G150#l个慕容博拜帖碎片可以合成1个[af00d1]慕容博拜帖[-]。	1	50151	150	-1	1	-1	1	0	1060101004	-1	-1	3	0	0	0	-1	-1	8	201
40010023	4	0	10	23	游坦之拜帖碎片	1	使用#G50#l个游坦之拜帖碎片可以合成1个[23d229]游坦之拜帖[-]。	1	50166	50	-1	1	-1	1	0	1060101004	-1	-1	1	0	0	0	-1	-1	8	202
40010024	4	0	10	24	丁春秋拜帖碎片	1	使用#G150#l个丁春秋拜帖碎片可以合成1个[af00d1]丁春秋拜帖[-]。	1	50142	150	-1	1	-1	1	0	1060101004	-1	-1	3	0	0	0	-1	-1	8	203
40010025	4	0	10	25	阮星竹拜帖碎片	1	使用#G100#l个阮星竹拜帖碎片可以合成1个[2a7dda]阮星竹拜帖[-]。	1	50156	100	-1	1	-1	1	0	1060101004	-1	-1	2	0	0	0	-1	-1	8	204
40010026	4	0	10	26	阿碧拜帖碎片	1	使用#G50#l个阿碧拜帖碎片可以合成1个[23d229]阿碧拜帖[-]。	1	50138	50	-1	1	-1	1	0	1060101004	-1	-1	1	0	0	0	-1	-1	8	205
40010027	4	0	10	27	傅思归拜帖碎片	1	使用#G50#l个傅思归拜帖碎片可以合成1个[23d229]傅思归拜帖[-]。	1	50147	50	-1	1	-1	1	0	1060101004	-1	-1	1	0	0	0	-1	-1	8	206
40010028	4	0	10	28	褚万里拜帖碎片	1	使用#G50#l个褚万里拜帖碎片可以合成1个[23d229]褚万里拜帖[-]。	1	50141	50	-1	1	-1	1	0	1060101004	-1	-1	1	0	0	0	-1	-1	8	207
40010029	4	0	10	29	朱丹臣拜帖碎片	1	使用#G50#l个朱丹臣拜帖碎片可以合成1个[23d229]朱丹臣拜帖[-]。	1	50169	50	-1	1	-1	1	0	1060101004	-1	-1	1	0	0	0	-1	-1	8	208
40010030	4	0	10	30	古笃诚拜帖碎片	1	使用#G50#l个古笃诚拜帖碎片可以合成1个[23d229]古笃诚拜帖[-]。	1	50148	50	-1	1	-1	1	0	1060101004	-1	-1	1	0	0	0	-1	-1	8	209
40010031	4	0	10	31	王夫人拜帖碎片	1	使用#G50#l个王夫人拜帖碎片可以合成1个[23d229]王夫人拜帖[-]。	1	50159	50	-1	1	-1	1	0	1060101004	-1	-1	1	0	0	0	-1	-1	8	210
40010032	4	0	10	32	风波恶拜帖碎片	1	使用#G50#l个风波恶拜帖碎片可以合成1个[23d229]风波恶拜帖[-]。	1	50146	50	-1	1	-1	1	0	1060101004	-1	-1	1	0	0	0	-1	-1	8	211
40010033	4	0	10	33	初级拜帖碎片	1	使用后可以获得绿色和蓝色拜帖碎片。	1	21006	255	701002	1	-1	1	0	-1	-1	-1	1	0	0	0	-1	-1	8	-1
40010034	4	0	10	34	中级拜帖碎片	1	使用后可以获得绿色和蓝色拜帖碎片，小概率获得紫色拜帖碎片。	1	21006	255	701002	1	-1	1	0	-1	-1	-1	2	0	0	0	-1	-1	8	-1
40010035	4	0	10	35	高级拜帖碎片	1	使用后可以获得绿色和蓝色拜帖碎片，小概率获得紫色和橙色拜帖碎片。	1	21006	255	701002	1	-1	1	0	-1	-1	-1	3	0	0	0	-1	-1	8	-1
40010036	4	0	10	36	特级拜帖碎片	1	使用后可以获得蓝色拜帖碎片，小概率获得紫色和橙色拜帖碎片。	1	21006	255	701002	1	-1	1	0	-1	-1	-1	4	0	0	0	-1	-1	8	-1
40010037	4	0	10	37	初级拜帖宝箱	1	使用后可以获得绿色和蓝色拜帖。	1	21006	255	701002	1	-1	1	0	-1	-1	6	1	0	0	0	-1	-1	8	-1
40010038	4	0	10	38	中级拜帖宝箱	1	使用后可以获得绿色和蓝色拜帖，小概率获得紫色拜帖。	1	21006	255	701002	1	-1	1	0	-1	-1	6	2	0	0	0	-1	-1	8	-1
40010039	4	0	10	39	高级拜帖宝箱	1	使用后可以获得绿色和蓝色拜帖，小概率获得紫色和橙色拜帖。	1	21006	255	701002	1	-1	1	0	-1	-1	6	3	0	0	0	-1	-1	8	-1
40010040	4	0	10	40	特级拜帖宝箱	1	使用后可以获得蓝色拜帖，小概率获得紫色和橙色拜帖。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010041	4	0	10	41	特级拜帖宝箱	1	使用后可以获得蓝色拜帖，小概率获得紫色和橙色拜帖。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010042	4	0	10	42	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010043	4	0	10	43	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010044	4	0	10	44	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010045	4	0	10	45	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010046	4	0	10	46	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010047	4	0	10	47	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010048	4	0	10	48	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010049	4	0	10	49	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010050	4	0	10	50	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010051	4	0	10	51	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010052	4	0	10	52	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010053	4	0	10	53	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010054	4	0	10	54	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010055	4	0	10	55	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010056	4	0	10	56	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010057	4	0	10	57	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010058	4	0	10	58	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010059	4	0	10	59	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010060	4	0	10	60	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010061	4	0	10	61	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010062	4	0	10	62	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010063	4	0	10	63	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010064	4	0	10	64	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010065	4	0	10	65	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010066	4	0	10	66	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010067	4	0	10	67	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010068	4	0	10	68	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010069	4	0	10	69	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010070	4	0	10	70	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
40010071	4	0	10	71	拜帖宝箱	1	使用后可以获得拜帖和好感度道具。	1	21006	255	701002	1	-1	1	0	-1	-1	6	4	0	0	0	-1	-1	8	-1
# 时装								1															-1	-1	8	-1
#40010001	4	0	10	1	黑玫瑰(坐骑)	50	使用后能够召唤木婉清的坐骑--黑玫瑰。#r（那真是一匹漂亮的小母马！）#r#Y骑乘： 移动速度+100%#r战斗力 +5%	1	53107	1	-1	1	-1	0	0	-1	6	-1	3	0	0	0	-1	-1	8	-1
40012001	4	0	12	1	血色战甲(7天)	13	如残阳滴血般的战甲，由被噬之人血的诅咒所缠绕，永世不休。#r#G（有效期7天）	1	52202	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012002	4	0	12	2	血色战甲(30天)	13	如残阳滴血般的战甲，由被噬之人血的诅咒所缠绕，永世不休。#r#G（有效期30天）	1	52202	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	219
40012003	4	0	12	3	血色战甲(永久)	13	如残阳滴血般的战甲，由被噬之人血的诅咒所缠绕，永世不休。	1	52202	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	220
40012004	4	0	12	4	雪羽霜衣(7天)	13	飞雪如烟落霜衣，西风抚羽驭风归。#r#G（有效期7天）#r#G该时装可在洛阳伊天彩处染色	1	52204	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012005	4	0	12	5	雪羽霜衣(30天)	13	飞雪如烟落霜衣，西风抚羽驭风归。#r#G（有效期30天）#r#G该时装可在洛阳伊天彩处染色	1	52204	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	222
40012006	4	0	12	6	雪羽霜衣(永久)	13	飞雪如烟落霜衣，西风抚羽驭风归。#r#G该时装可在洛阳伊天彩处染色	1	52204	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	223
40012007	4	0	12	7	黯淡雕灵(7天)	13	雕狂半世黯残生，灵戏沧海淡古钟。#r#G（有效期7天）#r#G该时装可在洛阳伊天彩处染色	1	52214	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012008	4	0	12	8	黯淡雕灵(30天)	13	雕狂半世黯残生，灵戏沧海淡古钟#r#G（有效期30天）。#r#G该时装可在洛阳伊天彩处染色	1	52214	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	225
40012009	4	0	12	9	黯淡雕灵(永久)	13	雕狂半世黯残生，灵戏沧海淡古钟。#r#G该时装可在洛阳伊天彩处染色	1	52214	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	226
40012010	4	0	12	10	骷髅战甲(7天)	13	闪烁着邪恶光芒，犹如地狱中无尽黑暗要将世人吞噬。#r#G（有效期7天）	1	52210	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012011	4	0	12	11	骷髅战甲(30天)	13	闪烁着邪恶光芒，犹如地狱中无尽黑暗要将世人吞噬。#r#G（有效期30天）	1	52210	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	228
40012012	4	0	12	12	骷髅战甲(永久)	13	闪烁着邪恶光芒，犹如地狱中无尽黑暗要将世人吞噬。	1	52210	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	229
40012013	4	0	12	13	春风余雪(7天)	13	春风流细柳，余雪度新年。#r#G（有效期7天）#r#G该时装可在洛阳伊天彩处染色	1	52220	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012014	4	0	12	14	春风余雪(30天)	13	春风流细柳，余雪度新年。#r#G（有效期30天）#r#G该时装可在洛阳伊天彩处染色	1	52220	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	231
40012015	4	0	12	15	春风余雪(永久)	13	春风流细柳，余雪度新年。#r#G该时装可在洛阳伊天彩处染色	1	52220	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	232
40012016	4	0	12	16	段誉语嫣(7天)	13	锦衣如绢情脉脉，如水婵娟共此生。#r#G（有效期7天）	1	52211	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012017	4	0	12	17	段誉语嫣(30天)	13	锦衣如绢情脉脉，如水婵娟共此生。#r#G（有效期30天）	1	52211	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	234
40012018	4	0	12	18	段誉语嫣(永久)	13	锦衣如绢情脉脉，如水婵娟共此生。	1	52211	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	235
40012019	4	0	12	19	飞龙乘云(7天)	13	飞龙腾空风随影，扶摇直上云月行。#r#G（有效期7天）#r#G该时装可在洛阳伊天彩处染色	1	52226	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012020	4	0	12	20	飞龙乘云(30天)	13	飞龙腾空风随影，扶摇直上云月行。#r#G（有效期30天）#r#G该时装可在洛阳伊天彩处染色	1	52226	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
40012021	4	0	12	21	飞龙乘云(永久)	13	飞龙腾空风随影，扶摇直上云月行。#r#G该时装可在洛阳伊天彩处染色	1	52226	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	238
40012022	4	0	12	22	鸾凤和鸣(7天)	13	鸾凤和鸣，相伴相依，不离不弃。#r#G（有效期7天）	1	52212	1	700002	1	-1	0	0	-1	-1	1	3	0	0	0	-1	-1	8	-1
